Name,Sex,Event,Equipment,Age,AgeClass,BirthYearClass,Division,BodyweightKg,WeightClassKg,Squat1Kg,Squat2Kg,Squat3Kg,Squat4Kg,Best3SquatKg,Bench1Kg,Bench2Kg,Bench3Kg,Bench4Kg,Best3BenchKg,Deadlift1Kg,Deadlift2Kg,Deadlift3Kg,Deadlift4Kg,Best3DeadliftKg,TotalKg,Place,Dots,Wilks,Glossbrenner,Goodlift,Tested,Country,State,Federation,ParentFederation,Date,MeetCountry,MeetState,MeetTown,MeetName,Sanctioned
Anita Bertsche,F,SBD,Raw,38.5,35-39,24-39,Open,73.05,76,110.0,120.0,-125.0,,120.0,60.0,65.0,-70.0,,65.0,125.0,135.0,145.0,,145.0,330.0,1,325.97,319.04,280.9,66.33,Yes,,,BVDK,IPF,2023-05-27,Germany,BY,Frauenau,Niederbayerische Meisterschaft KDK,Yes
Anita Bertsche,F,SBD,Raw,38.5,35-39,24-39,Open,72.9,76,-125.0,-125.0,125.0,,125.0,65.0,67.5,-70.0,,67.5,135.0,145.0,152.5,,152.5,345.0,2,341.17,333.99,294.08,69.42,Yes,,,BVDK,IPF,2023-07-15,Germany,BY,Neuaubing,Oberbayerische Meisterschaftr Kraftdreikampf,Yes
Anita Bertsche,F,SBD,Raw,38.5,35-39,24-39,Open,69.8,76,115.0,122.5,130.0,,130.0,60.0,65.0,67.5,,67.5,135.0,147.5,157.5,,157.5,355.0,6,359.57,353.87,311.95,73.08,Yes,,,BVDK,IPF,2023-09-30,Germany,BY,Forchheim,Bayerische Meisterschaft Classic Aktive,Yes
Anita Bertsche,F,SBD,Raw,39.5,35-39,40-49,Masters 1,72.85,76,120.0,127.5,-135.0,,127.5,62.5,67.5,70.0,,70.0,140.0,150.0,155.0,,155.0,352.5,4,348.71,341.4,300.62,70.95,Yes,,,BVDK,IPF,2024-03-22,Germany,BB,Lauchhammer,Deutsche Meisterschaft im Kraftdreikampf Masters,Yes
Anita Bertsche,F,SBD,Raw,39.5,35-39,40-49,Masters 1,73.6,76,115.0,120.0,125.0,,125.0,65.0,67.5,-70.0,,67.5,130.0,140.0,150.0,,150.0,342.5,1,336.95,329.52,290.05,68.58,Yes,,,BVDK,IPF,2024-06-15,Germany,BY,München,Oberbayrische Meisterschaften im Kraftdreikampf,Yes
Anita Bertsche,F,SBD,Raw,39.5,35-39,40-49,Masters 1,73.4,76,115.0,120.0,125.0,,125.0,60.0,-65.0,65.0,,65.0,132.5,142.5,-152.5,,142.5,332.5,1,327.59,320.46,282.11,66.67,Yes,,,BVDK,IPF,2024-08-31,Germany,BY,Unterölsbach,Bayerische Meisterschaft Kraftdreikampf Jugend/Junioren/Senioren,Yes
Anita Bertsche,F,SBD,Raw,40.5,40-44,40-49,Masters 1,72.95,76,115.0,122.5,130.0,,130.0,55.0,62.5,,,62.5,130.0,140.0,152.5,,152.5,345.0,3,341.04,333.84,293.94,69.39,Yes,,,BVDK,IPF,2025-03-28,Germany,TH,Erfurt,Deutsche Meisterschaft KDK Masters Classic,Yes
Anita Bertsche,F,SBD,Raw,40.5,40-44,40-49,Masters 1,72.2,76,117.5,125.0,132.5,,132.5,57.5,62.5,-65.0,,62.5,137.5,145.0,155.0,,155.0,350.0,1,347.93,340.99,300.33,70.77,Yes,,,BVDK,IPF,2025-06-14,Germany,BY,Landshut,Bayerische Meisterschaften KDK Classic - Jugend/Junioren/Senioren,Yes
Anita Bertsche,F,SBD,Raw,41.5,40-44,40-49,Masters 1,73.2,76,127.5,135.0,-145.0,,135.0,60.0,65.0,70.0,,70.0,140.0,152.5,165.0,,165.0,370.0,3,365.08,357.23,314.51,74.29,Yes,,,BVDK,IPF,2026-03-20,Germany,BB,Lauchhammer,Deutsche Meisterschaft KDK Masters Classic,Yes
Anita Traasdahl,F,SBD,Raw,52.5,50-54,50-59,Masters 50-59,51.52,52,105.0,-110.0,-110.0,,105.0,-65.0,65.0,67.5,,67.5,115.0,120.0,125.0,,125.0,297.5,1,364.97,373.54,331.23,75.72,Yes,Norway,,NSF,IPF,2022-04-21,Norway,,Oslo,NM styrkeløft utstyrsfritt ungdom junior veteran,Yes
Anita Traasdahl,F,SBD,Raw,53.0,50-54,50-59,Masters 50-59,55.3,57,97.5,105.0,110.0,,110.0,70.0,-75.0,-75.0,,70.0,120.0,127.5,132.5,,132.5,312.5,1,365.27,371.33,328.55,75.02,Yes,Norway,,NSF,IPF,2022-08-21,Norway,,Askim,RM styrkeløft Region Øst,Yes
Anita Traasdahl,F,B,Raw,53.0,50-54,50-59,Masters 50-59,55.72,57,,,,,,72.5,75.0,-77.5,,75.0,,,,,,75.0,1,87.22,88.59,78.37,67.83,Yes,Norway,,NSF,IPF,2022-11-25,Norway,,Lillestrøm,NM benkpress utstyrsfritt,Yes
Anita Traasdahl,F,SBD,Raw,53.5,50-54,50-59,Masters 2,55.88,57,110.0,115.0,117.5,,117.5,-70.0,72.5,77.5,,77.5,125.0,135.0,-137.5,,135.0,330.0,3,383.05,388.93,344.04,78.58,Yes,Norway,,EPF,IPF,2023-02-28,Hungary,,Budapest,European Masters Classic Powerlifting Championships,Yes
Anita Traasdahl,F,B,Raw,53.5,50-54,50-59,Masters 50-59,55.6,57,,,,,,-72.5,75.0,-80.0,,75.0,,,,,,75.0,1,87.35,88.74,78.51,67.94,Yes,Norway,,NSF,IPF,2023-03-25,Norway,,Drammen,Drammen SI NM benkpress utstyrsfritt,Yes
Anita Traasdahl,F,B,Raw,54.0,50-54,50-59,Masters 2,56.0,57,,,,,,72.5,75.0,-80.0,,75.0,,,,,,75.0,2,86.93,88.25,78.06,67.57,Yes,Norway,,IPF,IPF,2023-05-20,South Africa,,Sun City,World Classic & Equipped Bench Press Championships,Yes
Anita Traasdahl,F,B,Raw,54.0,50-54,50-59,Masters 2,56.08,57,,,,,,-70.0,70.0,-77.5,,70.0,,,,,,70.0,2,81.06,82.27,72.77,63.0,Yes,Norway,,EPF,IPF,2023-07-31,France,,Merignac,European Bench Press Championships,Yes
Anita Traasdahl,F,SBD,Raw,54.0,50-54,50-59,Open,56.45,57,-117.5,122.5,127.5,,127.5,62.5,67.5,70.0,,70.0,130.0,-137.5,137.5,,137.5,335.0,1,386.26,391.7,346.42,79.16,Yes,Norway,,NSF,IPF,2023-10-20,Norway,,Hamar,Brumunddal AK RM styrkeløft utstyrsfritt Region Øst,Yes
Anita Traasdahl,F,B,Raw,55.0,55-59,50-59,Masters 2,56.25,57,,,,,,60.0,62.5,65.0,,65.0,,,,,,65.0,2,75.12,76.21,67.41,58.37,Yes,Norway,,EPF,IPF,2024-08-05,Turkey,,Istanbul,European Bench Press Championships,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,43.3,44,,,,,60.0,,,,,35.0,,,,,100.0,195.0,2,271.92,277.5,249.36,45.57,Yes,UK,,BAWLA,IPF,1981-03-29,UK,,Walsall,British Women's Powerlifting Championship,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,44.0,44,,,,,65.0,,,,,40.0,105.0,110.0,115.0,117.5,115.0,220.0,1,303.02,309.78,277.85,50.75,Yes,UK,,BAWLA,IPF,1981-10-04,England,,Walsall,Women's Open Championships,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,48.0,48,,,,,70.0,,,,,40.0,,,,,120.0,230.0,1,296.8,304.62,271.13,49.61,Yes,UK,,BAWLA,IPF,1981-11-14,England,,Northampton,Britain's Strongest Woman,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,43.6,44,,,,,85.0,,,,,40.0,,,,,125.0,250.0,1,346.77,354.16,317.99,58.1,Yes,UK,,BAWLA,IPF,1982-02-07,UK,,Solihull,British Women's Powerlifting Championship,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,44.0,44,,,,,85.0,,,,,42.5,,,,,130.0,257.5,2,354.67,362.58,325.21,59.4,Yes,UK,,IPF,IPF,1982-05-07,England,,Birmingham,Women's World Powerlifting Championships,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,45.45,48,,,,,95.0,,,,,40.0,,,,,138.0,273.0,2,366.85,375.99,336.13,61.38,Yes,UK,,BAWLA,IPF,1989-02-25,UK,,Birmingham,British Women's Powerlifting Championship,Yes
Ann Brown,F,SBD,Single-ply,,,,Open,45.7,48,,,,,95.0,,,,,45.0,,,,,135.0,275.0,3,368.02,377.3,337.13,61.57,Yes,UK,,BAWLA,IPF,1991-03-03,UK,,Grantham,British Women's Powerlifting Championship,Yes
Anna Goryacheva,F,SBD,Raw,30.5,24-34,24-39,Open,56.35,57,,,,,102.5,,,,,57.5,,,,,120.0,280.0,5,323.22,327.84,289.95,66.25,Yes,Russia,,FPR,IPF,2019-10-15,Russia,YAN,Muravlenko,Russian Classic Powerlifting Cup,Yes
Anna Goryacheva,F,SBD,Raw,31.5,24-34,24-39,Open,56.9,57,,,,,102.5,,,,,62.5,,,,,125.0,290.0,8,332.63,336.98,297.98,68.11,Yes,Russia,,FPR,IPF,2020-03-18,Russia,ARK,Arkhangelsk,Russian Classic Powerlifting Championships,Yes
Anna Goryacheva,F,SBD,Raw,32.5,24-34,24-39,Open,57.0,57,,,,,107.5,,,,,57.5,,,,,130.0,295.0,15,337.98,342.32,302.69,69.2,Yes,Russia,,FPR,IPF,2021-05-19,Russia,VLA,Suzdal,Russian Classic Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,19.5,20-23,19-23,Open,43.5,44,90.0,100.0,112.5,,112.5,40.0,-45.0,-45.0,,40.0,110.0,-120.0,122.5,,122.5,275.0,1,382.12,390.16,350.41,64.03,Yes,,,UkrainePF,IPF,2004-03-02,Ukraine,,Kolomyia,Ukrainian Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,19.5,20-23,19-23,Juniors,43.5,44,90.0,100.0,112.5,,112.5,40.0,-45.0,-45.0,,40.0,110.0,-120.0,122.5,,122.5,275.0,1,382.12,390.16,350.41,64.03,Yes,,,UkrainePF,IPF,2004-03-03,Ukraine,,Kolomyia,Ukrainian Junior Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,19.5,20-23,19-23,Open,43.1,44,100.0,-107.5,-110.0,,100.0,42.5,-47.5,-47.5,,42.5,110.0,-117.5,-117.5,,110.0,252.5,1,353.37,360.4,324.05,59.24,Yes,,,UkrainePF,IPF,2004-12-17,Ukraine,,Kolomyia,Ukrainian Powerlifting Cup,Yes
Anna Kurnosova,F,SBD,Single-ply,20.5,20-23,19-23,Open,48.0,48,120.0,125.0,-132.5,,125.0,57.5,60.0,-65.0,,60.0,120.0,-130.0,130.0,,130.0,315.0,4,406.49,417.19,371.34,67.94,Yes,,,UkrainePF,IPF,2005-03-02,Ukraine,,Mariupol,Ukrainian Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,21.5,20-23,19-23,Juniors,49.7,52,,,,,112.5,,,,,47.5,,,,,122.5,282.5,1,355.5,364.57,323.82,59.4,Yes,,,UkrainePF,IPF,2006-01-03,Ukraine,,Donetsk,Donetsk Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,21.5,20-23,19-23,Open,49.7,52,,,,,112.5,,,,,47.5,,,,,122.5,282.5,1,355.5,364.57,323.82,59.4,Yes,,,UkrainePF,IPF,2006-01-03,Ukraine,,Donetsk,Donetsk Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,21.5,20-23,19-23,Open,51.6,52,140.0,150.0,-157.5,,150.0,70.0,-77.5,-80.0,,70.0,130.0,142.5,-150.0,,142.5,362.5,4,444.24,454.61,403.09,74.22,Yes,,,UkrainePF,IPF,2006-03-07,Ukraine,,Cherkasy,Ukrainian Powerlifting Championships,Yes
Anna Kurnosova,F,SBD,Single-ply,21.5,20-23,19-23,Juniors,51.7,52,140.0,150.0,-155.0,,150.0,70.0,-77.5,77.5,,77.5,132.5,142.5,147.5,,147.5,375.0,1,458.93,469.58,416.34,76.68,Yes,,,UkrainePF,IPF,2006-04-13,Ukraine,,Poltava,Ukrainian Junior Powerlifting Championships,Yes
Antonio Đuretec,M,SBD,Raw,,,,Open,68.6,74,100.0,110.0,-130.0,,110.0,-90.0,90.0,-105.0,,90.0,120.0,140.0,150.0,,150.0,350.0,2,266.66,266.42,258.42,53.46,Yes,,,HPLS,IPF,2013-12-14,Croatia,,Vrbovec,Powerfinale,Yes
Antonio Đuretec,M,SBD,Raw,,,,Open,66.9,74,-120.0,125.0,-130.0,,125.0,-105.0,105.0,-110.0,,105.0,150.0,155.0,160.0,,160.0,390.0,2,302.55,302.86,294.11,60.36,Yes,,,HPLS,IPF,2014-03-01,Croatia,,Gradec,II. Državno prvenstvo u powerliftingu i bench pressu,Yes
Antonio Đuretec,M,B,Raw,,,,Open,74.0,74,,,,,,105.0,-110.0,-110.0,,105.0,,,,,,105.0,2,75.98,75.53,73.02,56.0,Yes,,,HPLS,IPF,2014-03-01,Croatia,,Gradec,II. Državno prvenstvo u powerliftingu i bench pressu,Yes
Arina Dudko,F,SBD,Single-ply,13.5,13-15,14-18,Sub-Juniors,54.5,57,,,,,35.0,,,,,27.5,,,,,55.0,117.5,5,138.69,141.22,125.0,23.18,Yes,,,FPR,IPF,2017-03-10,Russia,BRY,Klimovo,Bryansk Oblast Sub-Juniors Powerlifting Championships,Yes
Arina Dudko,F,SBD,Single-ply,13.5,13-15,14-18,Juniors,54.7,57,,,,,70.0,,,,,35.0,,,,,82.5,187.5,3,220.77,224.71,198.87,36.91,Yes,,,FPR,IPF,2017-10-27,Russia,BRY,Fokino,Bryansk Oblast Powerlifting Cup & Juniors Powerlifting Championships,Yes
Arina Dudko,F,SBD,Single-ply,14.5,13-15,14-18,Sub-Juniors,54.65,57,,,,,72.5,,,,,40.0,,,,,87.5,200.0,4,235.63,239.86,212.29,39.39,Yes,,,FPR,IPF,2018-03-30,Russia,BRY,Klimovo,Bryansk Oblast Juniors & Sub-Juniors Powerlifting Championships,Yes
Arina Dudko,F,B,Single-ply,14.5,13-15,14-18,Open,56.2,57,,,,,,37.5,40.0,-42.5,,40.0,,,,,,40.0,4,46.26,46.93,41.51,26.09,Yes,,,FPR,IPF,2018-05-25,Russia,BRY,Bryansk,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Arina Dudko,F,SBD,Single-ply,14.5,13-15,14-18,Open,56.2,57,,,,,70.0,,,,,40.0,,,,,90.0,200.0,4,231.28,234.66,207.55,38.68,Yes,,,FPR,IPF,2018-05-25,Russia,BRY,Bryansk,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Arina Dudko,F,SBD,Single-ply,15.5,16-17,14-18,Sub-Juniors,61.1,63,,,,,75.0,,,,,42.5,,,,,95.0,212.5,3,232.9,233.61,206.36,39.05,Yes,,,FPR,IPF,2019-03-29,Russia,BRY,Klimovo,Bryansk Oblast Sub-Juniors Powerlifting & Bench Press Championships,Yes
Arina Dudko,F,B,Single-ply,15.5,16-17,14-18,Sub-Juniors,61.1,63,,,,,,,,,,42.5,,,,,,42.5,3,46.58,46.72,41.27,26.16,Yes,,,FPR,IPF,2019-03-29,Russia,BRY,Klimovo,Bryansk Oblast Sub-Juniors Powerlifting & Bench Press Championships,Yes
Arina Dudko,F,B,Single-ply,15.5,16-17,14-18,Open,61.55,63,,,,,,37.5,40.0,42.5,,42.5,,,,,,42.5,5,46.37,46.46,41.04,26.03,Yes,,,FPR,IPF,2019-05-24,Russia,BRY,Bryansk,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Arina Dudko,F,SBD,Single-ply,15.5,16-17,14-18,Open,61.55,63,,,,,85.0,,,,,42.5,,,,,97.5,225.0,5,245.48,245.97,217.25,41.17,Yes,,,FPR,IPF,2019-05-24,Russia,BRY,Bryansk,Bryansk Oblast Powerlifting & Bench Press Championships,Yes
Ashley Jennings,F,SBD,Raw,,20-23,19-23,Juniors,51.7,52,,,,,82.5,,,,,40.0,,,,,102.5,225.0,1,275.36,281.75,249.8,57.1,Yes,Canada,BC,CPU,IPF,2012-11-04,Canada,BC,Abbotsford,BC Fall Classic,Yes
Ashley Jennings,F,SBD,Raw,,20-23,19-23,Juniors,51.5,52,,,,,85.0,,,,,40.0,,,,,102.5,227.5,1,279.17,285.73,253.37,57.93,Yes,Canada,BC,CPU,IPF,2013-03-20,Canada,BC,Richmond,Canadian Championship,Yes
Ashley Jennings,F,SBD,Raw,,24-34,24-39,Open,59.6,63,105.0,115.0,-122.5,,115.0,52.5,57.5,-62.5,,57.5,150.0,162.5,167.5,,167.5,340.0,1,378.5,381.03,336.69,77.21,Yes,Canada,ON,CPU,IPF,2018-12-12,Canada,ON,Barrie,Barrie Winter Open,Yes
B. Gaudette,M,SBD,Single-ply,,,,Open,100.0,100,,,,,219.99,,,,,113.4,,,,,231.33,564.72,7,347.59,343.68,328.26,59.06,,,,USPF,IPF,1980-09-20,USA,OH,North Canton,North Canton Fall Classic,Yes
B. Gaudette,M,SBD,Single-ply,,,,Open,100.0,100,,,,,-219.99,,,,,,,,,,,,DQ,,,,,,,,USPF,IPF,1980-10-18,USA,NY,Elmira,Southern Tier Open,Yes
B. Gaudette,M,SBD,Single-ply,,,,Senior,90.0,90,,,,,,,,,,,,,,,,687.5,5,444.54,438.9,420.64,75.86,,,,USPF,IPF,1987-08-01,USA,CA,San Diego,2nd World Police and Fire Games,Yes
Bart Lombardi,M,SBD,Single-ply,,20-23,,M-O,110.0,110,,,,,252.5,,,,,192.5,,,,,235.0,680.0,5,402.74,400.18,382.47,68.09,Yes,,,USAPL,IPF,2001-03-10,USA,LA,Alexandria,Collegiate National Powerlifting Championships,Yes
Bart Lombardi,M,B,Single-ply,,20-23,,M-C,116.8,125,,,,,,-190.0,192.5,205.0,,205.0,,,,,,205.0,1,118.82,118.63,113.62,60.9,Yes,,,USAPL,IPF,2001-09-22,USA,OH,Cleveland,National Bench Press Championships,Yes
Bart Lombardi,M,B,Single-ply,,20-23,,M-Jr,116.8,125,,,,,,-190.0,192.5,205.0,,205.0,,,,,,205.0,1,118.82,118.63,113.62,60.9,Yes,,,USAPL,IPF,2001-09-22,USA,OH,Cleveland,National Bench Press Championships,Yes
Bart Lombardi,M,B,Single-ply,,24-34,,M-O,125.0,125,,,,,,,,,,237.68,,,,,,237.68,2,134.71,135.44,129.61,68.97,Yes,,,USAPL,IPF,2004-08-14,USA,NJ,Rockaway,Bench Press Open,Yes
Bernard Fennessey,M,SBD,Wraps,,,,Open,72.9,75,,,,,172.5,,,,,110.0,,,,,217.5,500.0,11,365.39,363.54,351.69,73.98,,Ireland,,IPF,IPF,1975-11-22,England,,Birmingham,Men's World Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,38.5,35-39,24-39,Open,66.5,67.5,160.0,172.5,180.0,,180.0,107.5,-112.5,-112.5,,107.5,195.0,205.0,215.0,,215.0,502.5,6,391.54,392.13,380.9,66.95,Yes,Ireland,,EPF,IPF,1978-04-01,England,,Birmingham,Men's European Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,29.5,24-34,24-39,Open,66.0,67.5,192.5,205.0,-212.5,,205.0,-112.5,112.5,-117.5,,112.5,230.0,240.0,-255.0,,240.0,557.5,6,436.82,437.75,425.36,74.67,Yes,Ireland,,EPF,IPF,1979-05-02,Sweden,,Huskvarna,Men's European Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Open,67.1,67.5,,,,,207.5,,,,,120.0,,,,,250.0,577.5,3,447.03,447.39,434.4,76.45,Yes,Ireland,,EPF,IPF,1980-05-15,Switzerland,,Zurich,Men's European Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Open,67.2,67.5,,,,,220.0,,,,,125.0,,,,,242.5,587.5,9,454.28,454.59,441.36,77.7,,Ireland,,IPF,IPF,1980-11-07,USA,VA,Arlington,Men's World Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Open,67.3,67.5,,,,,222.5,,,,,127.5,,,,,265.0,615.0,5,475.03,475.3,461.44,81.25,Yes,Ireland,,EPF,IPF,1981-05-08,Italy,,Parma,Men's European Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Open,67.25,67.5,-207.5,-207.5,-207.5,,,,,,,,,,,,,,DQ,,,,,Yes,Ireland,,IPF,IPF,1982-11-04,Germany,,Munich,Men's World Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Senior,72.6,75,,,,,220.0,,,,,115.0,,,,,250.0,585.0,1,428.68,426.62,412.79,73.41,Yes,Ireland,,IrishPF,IPF,1983-04-09,Ireland,,Ennis,Munster Senior Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Masters 1,67.5,67.5,,,,,200.0,,,,,107.5,,,,,235.0,542.5,3,418.13,418.28,406.02,71.52,Yes,Ireland,,IPF,IPF,1983-09-03,Canada,ON,London,World Masters Powerlifting Championships,Yes
Bernard Fennessey,M,SBD,Single-ply,,,,Masters 2,67.1,67.5,,,,,190.0,,,,,100.0,,,,,212.5,502.5,4,388.97,389.29,377.98,66.53,Yes,Ireland,,EPF,IPF,1991-07-21,Hungary,,Budapest,European Masters Championships,Yes
Bianca Renilda Todorescu,F,SBD,Single-ply,17.0,16-17,14-18,Open,50.2,52,,,,,125.0,,,,,,,,,,,,DQ,,,,,Yes,,,FRPL,IPF,2023-06-06,Romania,,Cluj-Napoca,Campionatul Național,Yes
Bianca Renilda Todorescu,F,SBD,Single-ply,19.0,18-19,19-23,Open,50.9,52,,,,,140.0,,,,,102.5,,,,,130.0,372.5,1,460.88,472.07,418.82,77.0,Yes,,,FRPL,IPF,2025-09-15,Romania,,Alba Iulia,Campionatul National,Yes
Bianca Renilda Todorescu,F,SBD,Single-ply,19.0,18-19,19-23,Junior I,50.9,52,,,,,140.0,,,,,102.5,,,,,130.0,372.5,1,460.88,472.07,418.82,77.0,Yes,,,FRPL,IPF,2025-09-15,Romania,,Alba Iulia,Campionatul National,Yes
Billie Jean Bache,F,SBD,Raw,,,40-49,FR-M1,54.5,57,70.0,75.0,80.0,,80.0,60.0,-65.0,-65.0,,60.0,107.5,112.5,117.5,,117.5,257.5,1,303.94,309.49,273.93,62.54,Yes,,,EPA,IPF,2024-09-21,England,YNE,Darlington,YNE Masters,Yes
Billie Jean Bache,F,SBD,Raw,,,40-49,FR-O,57.8,63,87.5,92.5,-95.0,,92.5,60.0,62.5,65.0,,65.0,120.0,125.0,127.5,,127.5,285.0,1,323.57,327.12,289.19,66.16,Yes,,,EPA,IPF,2025-04-12,England,YNE,Darlington,NESC Open,Yes
Billie Jean Bache,F,SBD,Raw,,,40-49,FR-M1,57.0,57,-85.0,85.0,90.0,,90.0,62.5,67.5,70.0,,70.0,125.0,132.5,-137.5,,132.5,292.5,2,335.12,339.42,300.12,68.61,Yes,,,EPA,IPF,2025-07-05,England,,South Woodham,Women's All England Championships,Yes
Björn Berg,M,B,Raw,28.5,24-34,24-39,Open,92.45,93,,,,,,155.0,160.0,165.0,,165.0,,,,,,165.0,9,105.28,103.95,99.51,78.51,Yes,,,SVNL,IPF,2011-08-13,Finland,,Pori,Klassisen penkkipunnerruksen SM-kisat,Yes
Björn Berg,M,B,Raw,,,,Open,102.9,105,,,,,,,,,,175.0,,,,,,175.0,1,106.42,105.34,100.58,79.1,Yes,,,SSF,IPF,2014-09-21,Sweden,,,DM i bänkpress - klassisk Sydsvenska SDF,Yes
Björn Berg,M,SBD,Raw,,,,Open,103.45,105,,,,,212.5,,,,,167.5,,,,,237.5,617.5,1,374.68,370.96,354.21,76.77,Yes,,,SSF,IPF,2014-11-08,Sweden,,,DM i styrkelyft - klassisk Sydsvenska SDF,Yes
Björn Berg,M,B,Raw,,,,Open,99.3,105,,,,,,,,,,170.0,,,,,,170.0,2,104.96,103.75,99.11,78.14,Yes,,,SSF,IPF,2015-09-26,Sweden,,,DM i bänkpress - klassisk Sydsvenska SDF,Yes
Björn Berg,M,SBD,Raw,,,,Open,98.29,105,,,,,220.0,,,,,167.5,,,,,245.0,632.5,4,392.27,387.65,370.38,80.56,Yes,,,SSF,IPF,2015-11-14,Sweden,,,DM i styrkelyft - klassisk Sydsvenska SDF,Yes
Björn Berg,M,SBD,Raw,33.5,24-34,24-39,Open,96.75,105,205.0,215.0,225.0,,225.0,160.0,-165.0,-165.0,,160.0,225.0,250.0,-255.0,,250.0,635.0,G,396.62,391.81,374.5,81.5,Yes,,,SVNL,IPF,2016-05-28,Finland,,Mariehamn,Åländska mästerskap klassiskt sytrkelyft,Yes
Björn Berg,M,B,Raw,33.5,24-34,24-39,Open,96.6,105,,,,,,157.5,162.5,167.5,,167.5,,,,,,167.5,1,104.69,103.42,98.86,78.01,Yes,,,SVNL,IPF,2016-09-17,Finland,,Mariehamn,Åländska mästerskap i klassikst bänkpress,Yes
Björn Berg,M,SBD,Raw,33.5,24-34,24-39,Open,95.4,105,207.5,217.5,227.5,,227.5,160.0,165.0,-167.5,,165.0,230.0,252.5,,,252.5,645.0,G,405.47,400.45,382.92,83.34,Yes,,,SVNL,IPF,2016-11-12,Finland,,Idrottsgården Mariehamn,Klubbtävling klassisk styrkelyft,Yes
Björn Berg,M,B,Raw,34.5,24-34,24-39,Open,96.2,105,,,,,,160.0,165.0,-167.5,,165.0,,,,,,165.0,4,103.33,102.06,97.57,77.0,Yes,,,SVNL,IPF,2017-04-08,Finland,,Hangö,SFI mästerskap i klassiskt bänkpress,Yes
Björn Berg,M,SBD,Raw,34.5,24-34,24-39,Open,95.4,105,220.0,230.0,-235.0,,230.0,160.0,-165.0,,,160.0,230.0,240.0,245.0,,245.0,635.0,2,399.19,394.24,376.99,82.05,Yes,,,SVNL,IPF,2017-05-20,Finland,,Mariehamn,Åländska mästerskap i klassisk styrkelyft,Yes
Björn Berg,M,B,Raw,34.5,24-34,24-39,Open,95.8,105,,,,,,150.0,157.5,-165.0,,157.5,,,,,,157.5,2,98.82,97.6,93.32,73.65,Yes,,,SVNL,IPF,2017-09-09,Finland,,Mariehamn,Åländska mästerskap i klassisk bänkpress,Yes
Björn Berg,M,SBD,Raw,34.5,24-34,24-39,Open,92.35,93,212.5,217.5,222.5,,222.5,-145.0,145.0,-150.0,,145.0,225.0,235.0,-242.5,,235.0,602.5,1,384.64,379.76,363.57,79.09,Yes,,,SVNL,IPF,2017-10-28,Finland,,Jakobstad,SFIM i styrkelyft -Klassiskt,Yes
Björn Berg,M,SBD,Raw,35.5,35-39,24-39,Open,91.95,93,205.0,-215.0,225.0,,225.0,137.5,142.5,147.5,,147.5,220.0,232.5,242.5,,242.5,615.0,1,393.45,388.45,371.95,80.9,Yes,,,SVNL,IPF,2018-02-03,Finland,,Mariehamn,Klubbtävling klassiskt styrkelyft,Yes
Björn Berg,M,B,Raw,35.5,35-39,24-39,Open,94.45,105,,,,,,142.5,150.0,,,150.0,,,,,,150.0,1,94.74,93.55,89.49,70.63,Yes,,,SVNL,IPF,2018-09-01,Finland,,Mariehamn,Åländska mästerskapen i klassiskt bänkpress,Yes
Björn Berg,M,SBD,Raw,35.5,35-39,24-39,Open,94.05,105,205.0,215.0,,,215.0,140.0,152.5,157.5,,157.5,220.0,230.0,240.0,,240.0,612.5,2,387.62,382.75,366.18,79.69,Yes,,,SVNL,IPF,2018-09-15,Finland,,Mariehamn,Åländska mästerskap i klassiskt styrkelyft,Yes
Björn Berg,M,SBD,Raw,36.5,35-39,24-39,Open,97.75,105,190.0,202.5,207.5,,207.5,145.0,150.0,-155.0,,150.0,210.0,227.5,,,227.5,585.0,1,363.7,359.37,343.4,74.71,Yes,,,SVNL,IPF,2019-04-27,Finland,,Mariehamn,Åländska mästerskap klassiskt styrkelyft,Yes
